NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,2080000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2084000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2088000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2092000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2096000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2100000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2104000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2108000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2112000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2116000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2120000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2124000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2128000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2132000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
