NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,2130128,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2134132,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2138136,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2142140,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2146144,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2150148,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2154152,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2158156,-0.260965572618689,-0.0963565191207467,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2162160,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2166164,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2170168,-0.260965572618689,-0.0963565191207467,-0.259350878905903,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2174172,-0.260965572618689,-0.178661045869718,-0.259350878905903,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2178176,-0.260965572618689,-0.0963565191207467,-0.177046352156932,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2182180,-0.260965572618689,-0.0963565191207467,0.152171754838953,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2186184,-0.260965572618689,-0.0963565191207467,-0.177046352156932,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2190188,-0.260965572618689,-0.178661045869718,-0.341655405654875,-0.177046352156932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2194192,-0.260965572618689,-0.178661045869718,-0.259350878905903,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2198196,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2202200,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2206204,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2210208,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2214212,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
